,Unnamed: 0,material_id,cif,energy_per_atom,spacegroup.number,spacegroup.number.conv,cif.conv
812,7312,C-157691-3994-29,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40067000
_cell_length_b   4.44159000
_cell_length_c   4.17375000
_cell_angle_alpha   75.10776000
_cell_angle_beta   75.52782000
_cell_angle_gamma   68.58498000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   55.85824138
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.93121971  0.13330832  0.68597750  1
  C  C1  1  0.04594823  0.05887491  1.03380427  1
  C  C2  1  0.86354789  0.82187726  0.68333647  1
  C  C3  1  0.74884659  0.89666618  0.33520101  1
  C  C4  1  0.10640619  0.35126686  1.12252048  1
  C  C5  1  0.26164974  0.56631216  0.81963082  1
  C  C6  1  0.53232158  0.38884950  0.55216724  1
  C  C7  1  0.33041664  0.19050638  0.42126756  1
  C  C8  1  0.68802707  0.60383876  0.24853081  1
  C  C9  1  0.46423798  0.76451348  0.94967044  1
",-154.286631,2,2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40067000
_cell_length_b   4.17375000
_cell_length_c   4.44159000
_cell_angle_alpha   75.10776000
_cell_angle_beta   68.58498000
_cell_angle_gamma   75.52782000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   55.85824138
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.96616409  0.99867948  0.84428447  1.0
  C  C1  1  0.85143557  0.65085271  0.91871788  1.0
  C  C2  1  0.03383591  0.00132052  0.15571553  1.0
  C  C3  1  0.14856443  0.34914729  0.08128212  1.0
  C  C4  1  0.79097761  0.56213651  0.62632593  1.0
  C  C5  1  0.63573406  0.86502616  0.41128063  1.0
  C  C6  1  0.36426594  0.13497384  0.58871937  1.0
  C  C7  1  0.56696716  0.26338942  0.78708641  1.0
  C  C8  1  0.20902239  0.43786349  0.37367407  1.0
  C  C9  1  0.43303284  0.73661058  0.21291359  1.0
"
813,10150,C-176675-1406-35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.46536000
_cell_length_b   3.36498000
_cell_length_c   7.81659000
_cell_angle_alpha   96.03544000
_cell_angle_beta   83.37309000
_cell_angle_gamma   87.81931000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   89.92110059
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.61900269  0.44197764  0.27978702  1
  C  C1  1  0.58939944  0.44493636  0.46888097  1
  C  C2  1  0.87910698  0.14687701  0.46217736  1
  C  C3  1  -0.02230244  1.03896574  0.78748388  1
  C  C4  1  0.73426588  0.59757727  0.99767517  1
  C  C5  1  0.36335471  0.14469797  0.18505339  1
  C  C6  1  0.68502378  0.79591495  0.18367425  1
  C  C7  1  -0.04295672  0.10332205  0.26517378  1
  C  C8  1  0.61199016  0.90290569  0.88387347  1
  C  C9  1  0.33747399  0.67558402  0.59594402  1
  C  C10  1  0.05213123  -0.02614272  0.59172487  1
  C  C11  1  0.10772608  0.40555470  0.89827095  1
  C  C12  1  0.29697334  0.71514197  0.78921134  1
  C  C13  1  0.42735607  0.26414663  0.99926203  1
",-154.08244,1,1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36498000
_cell_length_b   3.46536000
_cell_length_c   7.81659000
_cell_angle_alpha   96.62691000
_cell_angle_beta   96.03544000
_cell_angle_gamma   92.18069000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   89.92110059
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44197764  0.38099731  0.27978702  1.0
  C  C1  1  0.44493636  0.41060056  0.46888097  1.0
  C  C2  1  0.14687701  0.12089302  0.46217736  1.0
  C  C3  1  0.03896574  0.02230244  0.78748388  1.0
  C  C4  1  0.59757727  0.26573412  0.99767517  1.0
  C  C5  1  0.14469797  0.63664529  0.18505339  1.0
  C  C6  1  0.79591495  0.31497622  0.18367425  1.0
  C  C7  1  0.10332205  0.04295672  0.26517378  1.0
  C  C8  1  0.90290569  0.38800984  0.88387347  1.0
  C  C9  1  0.67558402  0.66252601  0.59594402  1.0
  C  C10  1  0.97385728  0.94786877  0.59172487  1.0
  C  C11  1  0.40555470  0.89227392  0.89827095  1.0
  C  C12  1  0.71514197  0.70302666  0.78921134  1.0
  C  C13  1  0.26414663  0.57264393  0.99926203  1.0
"
814,228,C-53799-3713-43,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51281000
_cell_length_b   4.18830000
_cell_length_c   4.11187000
_cell_angle_alpha   119.40194000
_cell_angle_beta   90.00000000
_cell_angle_gamma   107.56842000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.36586025
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.14493767  1.04849239  0.82118545  1
  C  C1  1  0.34062219  0.43668026  0.49583118  1
  C  C2  1  0.53332753  0.82480602  0.84008624  1
  C  C3  1  0.53363377  0.82512952  0.20955125  1
  C  C4  1  0.34079073  0.43696749  0.16566446  1
  C  C5  1  0.14518332  0.04854572  0.45219112  1
",-154.23084333333333,71,71,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51281000
_cell_length_b   4.11187000
_cell_length_c   6.84567578
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   70.73190482
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00000000  0.68452383  0.69418259  1.0
  C  C1  1  0.00000000  0.16507562  0.50000000  1.0
  C  C2  1  0.00000000  0.31547617  0.30581741  1.0
  C  C3  1  0.00000000  0.68452383  0.30581741  1.0
  C  C4  1  0.00000000  0.83492438  0.50000000  1.0
  C  C5  1  0.00000000  0.31547617  0.69418259  1.0
  C  C6  1  0.50000000  0.18452383  0.19418259  1.0
  C  C7  1  0.50000000  0.66507562  0.00000000  1.0
  C  C8  1  0.50000000  0.81547617  0.80581741  1.0
  C  C9  1  0.50000000  0.18452383  0.80581741  1.0
  C  C10  1  0.50000000  0.33492437  0.00000000  1.0
  C  C11  1  0.50000000  0.81547617  0.19418259  1.0
"
815,7444,C-184052-2353-34,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46947000
_cell_length_b   3.37816000
_cell_length_c   5.22416000
_cell_angle_alpha   90.97361000
_cell_angle_beta   90.09985000
_cell_angle_gamma   111.80630000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   40.45549895
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.33113260  0.68761914  0.77299907  1
  C  C1  1  0.47910497  -0.01135309  0.24993617  1
  C  C2  1  0.95580242  0.94010710  0.37405732  1
  C  C3  1  0.52332548  0.06854456  0.97564277  1
  C  C4  1  0.91909611  0.86239580  0.64834333  1
  C  C5  1  0.11161611  0.24365660  0.85113135  1
",-154.14960883333333,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.27300089
_cell_length_b   2.46947000
_cell_length_c   5.22416000
_cell_angle_alpha   90.00000000
_cell_angle_beta   91.08794672
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   80.91280835
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.89024175  0.00000000  0.53906614  1.0
  C  C1  1  0.73972787  0.00000000  0.06212904  1.0
  C  C2  1  0.76027213  0.50000000  0.93787096  1.0
  C  C3  1  0.19977904  0.50000000  0.33642244  1.0
  C  C4  1  0.80022096  0.50000000  0.66357756  1.0
  C  C5  1  0.10975825  0.00000000  0.46093386  1.0
  C  C6  1  0.39024175  0.50000000  0.53906614  1.0
  C  C7  1  0.23972787  0.50000000  0.06212904  1.0
  C  C8  1  0.26027213  0.00000000  0.93787096  1.0
  C  C9  1  0.69977905  0.00000000  0.33642244  1.0
  C  C10  1  0.30022096  0.00000000  0.66357756  1.0
  C  C11  1  0.60975825  0.50000000  0.46093386  1.0
"
816,2911,C-53801-6753-7,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51500000
_cell_length_b   4.84292000
_cell_length_c   5.69673000
_cell_angle_alpha   59.69135000
_cell_angle_beta   86.11413000
_cell_angle_gamma   78.26226000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   58.59953997
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.06679247  0.65705354  0.32361840  1
  C  C1  1  0.80141960  0.30744449  -0.09219767  1
  C  C2  1  0.76079472  0.19178701  0.69881181  1
  C  C3  1  0.34459898  0.06967218  0.38098980  1
  C  C4  1  0.71402746  0.84280016  0.88101617  1
  C  C5  1  0.92275334  0.84450769  0.48167960  1
  C  C6  1  0.23069228  0.29008349  0.51173220  1
  C  C7  1  0.54155188  0.79634760  0.14759724  1
  C  C8  1  0.81796680  0.65514705  0.77377817  1
  C  C9  1  1.35279487  0.15458458  0.08321949  1
",-154.120319,1,1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51500000
_cell_length_b   4.84292000
_cell_length_c   5.29724303
_cell_angle_alpha   68.19074848
_cell_angle_beta   83.50568142
_cell_angle_gamma   78.26226000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   58.59953997
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.93320753  0.01932806  0.32361840  1.0
  C  C1  1  0.19858040  0.78475318  0.90780233  1.0
  C  C2  1  0.23920528  0.10940118  0.69881181  1.0
  C  C3  1  0.65540102  0.54933802  0.38098980  1.0
  C  C4  1  0.28597254  0.27618367  0.88101617  1.0
  C  C5  1  0.07724666  0.67381271  0.48167960  1.0
  C  C6  1  0.76930772  0.19818431  0.51173220  1.0
  C  C7  1  0.45844812  0.05605516  0.14759724  1.0
  C  C8  1  0.18203320  0.57107478  0.77377817  1.0
  C  C9  1  0.64720513  0.76219593  0.08321949  1.0
"
817,8234,C-76040-1153-44,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49997000
_cell_length_b   5.44577000
_cell_length_c   4.25902000
_cell_angle_alpha   71.17061000
_cell_angle_beta   89.99482000
_cell_angle_gamma   117.38334000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   47.96383191
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.24891754  0.04821817  0.49216598  1
  C  C1  1  0.38219477  0.68180725  0.35235424  1
  C  C2  1  0.87425927  0.17340075  0.28767499  1
  C  C3  1  0.20262441  0.50200215  0.12289717  1
  C  C4  1  0.90814919  0.70825367  0.53649789  1
  C  C5  1  0.82735392  0.62701746  0.91854949  1
  C  C6  1  -0.30431799  0.99365827  0.05837926  1
  C  C7  1  1.16986279  0.96809018  0.87383318  1
",-154.23886875,10,10,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25902000
_cell_length_b   2.49997000
_cell_length_c   4.83556925
_cell_angle_alpha   90.00000000
_cell_angle_beta   111.31689686
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   47.96386077
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.71319175  0.50000000  0.21060035  1.0
  C  C1  1  0.85300350  0.00000000  0.84418944  1.0
  C  C2  1  0.91768275  0.00000000  0.33578294  1.0
  C  C3  1  0.08231725  0.00000000  0.66421706  1.0
  C  C4  1  0.66885985  0.50000000  0.87063585  1.0
  C  C5  1  0.28680825  0.50000000  0.78939965  1.0
  C  C6  1  0.14699650  0.00000000  0.15581056  1.0
  C  C7  1  0.33114015  0.50000000  0.12936415  1.0
"
818,9485,C-90796-891-19,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66298000
_cell_length_b   2.45670000
_cell_length_c   6.39861000
_cell_angle_alpha   90.01538000
_cell_angle_beta   74.64891000
_cell_angle_gamma   109.60746000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   52.05679254
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.67978330  0.08932308  0.72883189  1
  C  C1  1  0.18104341  0.84048664  0.15097542  1
  C  C2  1  0.97934077  0.73992721  0.38726698  1
  C  C3  1  0.87714232  0.18950191  0.49213046  1
  C  C4  1  -0.01444112  0.24242663  0.86677970  1
  C  C5  1  0.42555925  0.46226260  0.06459667  1
  C  C6  1  0.87400362  0.68761885  1.01297035  1
  C  C7  1  0.43383094  0.46586988  0.81590093  1
",-154.28176499999998,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.90115540
_cell_length_b   2.45670000
_cell_length_c   6.39861000
_cell_angle_alpha   90.00000000
_cell_angle_beta   106.31591289
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   104.11359049
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.12495172  0.50000000  0.71107177  1.0
  C  C1  1  0.87504828  0.50000000  0.28892823  1.0
  C  C2  1  0.27473046  0.00000000  0.05263668  1.0
  C  C3  1  0.22526954  0.50000000  0.94736332  1.0
  C  C4  1  0.27783951  0.50000000  0.57312396  1.0
  C  C5  1  0.99783970  0.00000000  0.37530699  1.0
  C  C6  1  0.22216049  0.00000000  0.42687604  1.0
  C  C7  1  0.00216030  0.00000000  0.62469301  1.0
  C  C8  1  0.62495172  0.00000000  0.71107177  1.0
  C  C9  1  0.37504828  0.00000000  0.28892823  1.0
  C  C10  1  0.77473046  0.50000000  0.05263668  1.0
  C  C11  1  0.72526954  0.00000000  0.94736332  1.0
  C  C12  1  0.77783951  0.00000000  0.57312396  1.0
  C  C13  1  0.49783970  0.50000000  0.37530699  1.0
  C  C14  1  0.72216049  0.50000000  0.42687604  1.0
  C  C15  1  0.50216030  0.50000000  0.62469301  1.0
"
819,8625,C-148275-4529-10,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48787000
_cell_length_b   4.30468000
_cell_length_c   4.30505000
_cell_angle_alpha   80.40903000
_cell_angle_beta   73.20639000
_cell_angle_gamma   90.00454000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.46480215
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21787736  0.28011988  0.72050164  1
  C  C1  1  0.28109488  -0.03198044  0.59525758  1
  C  C2  1  0.53124580  0.71813062  0.09519723  1
  C  C3  1  0.71781552  0.78012400  0.72045524  1
  C  C4  1  0.78111051  0.46803489  0.59521212  1
  C  C5  1  0.03144288  0.21811477  0.09528505  1
  C  C6  1  0.46818028  0.03020539  0.22052332  1
  C  C7  1  0.96799526  0.53023019  0.22044571  1
",-154.54740875,227,227,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51597673
_cell_length_b   3.51597673
_cell_length_c   3.51597673
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.46482905
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00000000  0.00000000  0.00000000  1.0
  C  C1  1  0.25000000  0.75000000  0.75000000  1.0
  C  C2  1  0.00000000  0.50000000  0.50000000  1.0
  C  C3  1  0.25000000  0.25000000  0.25000000  1.0
  C  C4  1  0.50000000  0.00000000  0.50000000  1.0
  C  C5  1  0.75000000  0.75000000  0.25000000  1.0
  C  C6  1  0.50000000  0.50000000  0.00000000  1.0
  C  C7  1  0.75000000  0.25000000  0.75000000  1.0
"
820,6730,C-172935-9081-50,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47806000
_cell_length_b   2.47748000
_cell_length_c   6.30967000
_cell_angle_alpha   78.63702000
_cell_angle_beta   89.94804000
_cell_angle_gamma   59.96396000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   32.65929567
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.02272424  0.34533948  0.39583796  1
  C  C1  1  0.71658746  -0.04380813  0.47954872  1
  C  C2  1  0.79959733  0.78847527  0.73063325  1
  C  C3  1  0.94059743  0.51003263  0.14847495  1
  C  C4  1  0.24590536  0.89822387  0.06553357  1
  C  C5  1  1.16092678  0.06515387  0.81455475  1
",-154.52487483333334,166,166,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47777000
_cell_length_b   2.47777000
_cell_length_c   18.43459020
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   98.01354567
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00000000  0.00000000  0.54106341  1.0
  C  C1  1  0.66666667  0.33333333  0.56896699  1.0
  C  C2  1  0.66666667  0.33333333  0.65266184  1.0
  C  C3  1  0.00000000  0.00000000  0.45893659  1.0
  C  C4  1  0.33333333  0.66666667  0.43103301  1.0
  C  C5  1  0.00000000  0.00000000  0.68067150  1.0
  C  C6  1  0.66666667  0.33333333  0.87439674  1.0
  C  C7  1  0.33333333  0.66666667  0.90230033  1.0
  C  C8  1  0.33333333  0.66666667  0.98599517  1.0
  C  C9  1  0.66666667  0.33333333  0.79226993  1.0
  C  C10  1  0.00000000  0.00000000  0.76436634  1.0
  C  C11  1  0.66666667  0.33333333  0.01400483  1.0
  C  C12  1  0.33333333  0.66666667  0.20773007  1.0
  C  C13  1  0.00000000  0.00000000  0.23563366  1.0
  C  C14  1  0.00000000  0.00000000  0.31932850  1.0
  C  C15  1  0.33333333  0.66666667  0.12560326  1.0
  C  C16  1  0.66666667  0.33333333  0.09769967  1.0
  C  C17  1  0.33333333  0.66666667  0.34733817  1.0
"
821,5311,C-136241-2721-40,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06268000
_cell_length_b   2.85607000
_cell_length_c   5.85957000
_cell_angle_alpha   55.05076000
_cell_angle_beta   54.60012000
_cell_angle_gamma   60.31539000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.04709698
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53374775  0.87231552  0.90153364  1
  C  C1  1  0.74731822  0.46937858  1.09210031  1
  C  C2  1  0.59465969  0.31509745  0.40135868  1
  C  C3  1  0.18978220  0.53139764  0.59174147  1
  C  C4  1  0.15245258  0.25304468  0.90176265  1
  C  C5  1  0.80860125  0.91213023  0.59174544  1
",-154.117095,2,2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.85607000
_cell_length_b   3.62905084
_cell_length_c   4.82284021
_cell_angle_alpha   68.00208080
_cell_angle_beta   73.81006955
_cell_angle_gamma   76.54963275
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.04709698
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.99755999  0.48253265  0.65489410  1.0
  C  C1  1  0.99876019  0.07839551  0.84546077  1.0
  C  C2  1  0.00123981  0.92160449  0.15453923  1.0
  C  C3  1  0.00288440  0.13629037  0.34510193  1.0
  C  C4  1  0.99711560  0.86370963  0.65489807  1.0
  C  C5  1  0.00244001  0.51746735  0.34510590  1.0
"
