,Unnamed: 0,material_id,cif,energy_per_atom,spacegroup.number,spacegroup.number.conv,cif.conv
2004,10151,C-184050-397-34,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24625000
_cell_length_b   3.39783000
_cell_length_c   3.90899000
_cell_angle_alpha   82.17055000
_cell_angle_beta   127.20300000
_cell_angle_gamma   102.69185000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.82370147
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53067130  0.56637519  0.66338975  1
  C  C1  1  0.47231694  0.06612304  0.10379451  1
  C  C2  1  0.25871210  0.25809326  0.69724871  1
  C  C3  1  0.91169525  0.56616634  1.04330065  1
  C  C4  1  0.31750724  0.75841193  0.25672446  1
  C  C5  1  0.87816247  0.25790554  0.31643652  1
",-154.13383816666666,2,2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39783000
_cell_length_b   3.63847792
_cell_length_c   3.90899000
_cell_angle_alpha   111.63592447
_cell_angle_beta   97.82945000
_cell_angle_gamma   96.31846464
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.82370147
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.15414096  0.13597960  0.65290908  1.0
  C  C1  1  0.65388881  0.07762524  0.15414996  1.0
  C  C2  1  0.84585904  0.86402040  0.34709092  1.0
  C  C3  1  0.15393211  0.51700355  0.65402213  1.0
  C  C4  1  0.34611119  0.92237476  0.84585004  1.0
  C  C5  1  0.84606789  0.48299645  0.34597787  1.0
"
2005,39,C-145327-8310-28,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37489000
_cell_length_b   4.07981000
_cell_length_c   4.27351000
_cell_angle_alpha   65.01372000
_cell_angle_beta   58.02680000
_cell_angle_gamma   79.72642000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.16479589
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.75714066  0.40943127  0.21927761  1
  C  C1  1  0.26558700  0.56681436  0.88277980  1
  C  C2  1  0.77743300  1.04382169  0.85569018  1
  C  C3  1  0.01255093  0.75493480  0.39783744  1
  C  C4  1  0.70132965  0.04166126  0.25142554  1
  C  C5  1  0.44599712  0.69619224  1.07292778  1
  C  C6  1  0.68119085  0.40724563  0.61495142  1
  C  C7  1  0.19290469  0.88409013  0.58797984  1
",-154.2245625,2,2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37489000
_cell_length_b   3.79190706
_cell_length_c   4.07981000
_cell_angle_alpha   108.50062921
_cell_angle_beta   100.27358000
_cell_angle_gamma   107.05252524
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.16479589
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.51183154  0.98392603  0.31611499  1.0
  C  C1  1  0.68378007  0.64742822  0.15873191  1.0
  C  C2  1  0.16853645  0.62033860  0.68172458  1.0
  C  C3  1  0.94580164  0.16248586  0.97061147  1.0
  C  C4  1  0.48816846  0.01607397  0.68388501  1.0
  C  C5  1  0.05419836  0.83751414  0.02938853  1.0
  C  C6  1  0.83146355  0.37966140  0.31827542  1.0
  C  C7  1  0.31621993  0.35257178  0.84126809  1.0
"
2006,6484,C-72734-9855-9,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26261000
_cell_length_b   3.27708000
_cell_length_c   3.63530000
_cell_angle_alpha   75.38227000
_cell_angle_beta   75.45845000
_cell_angle_gamma   80.84569000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   36.21446629
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.26111857  0.41098391  0.80196332  1
  C  C1  1  0.99262036  0.46575004  0.18367094  1
  C  C2  1  0.63227162  0.82755968  0.18334424  1
  C  C3  1  0.57798717  0.09385521  0.80165603  1
  C  C4  1  0.20599287  0.67752384  0.42009224  1
  C  C5  1  0.84432431  0.03897391  0.42006634  1
",-154.2015823333333,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97854292
_cell_length_b   4.24050292
_cell_length_c   3.63530000
_cell_angle_alpha   90.00000000
_cell_angle_beta   109.30896734
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   72.42966573
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50000000  0.65856435  0.00000000  1.0
  C  C1  1  0.10686604  0.32019652  0.38170762  1.0
  C  C2  1  0.10686604  0.67980348  0.38170762  1.0
  C  C3  1  0.50000000  0.34143565  0.00000000  1.0
  C  C4  1  0.39313396  0.82019652  0.61829238  1.0
  C  C5  1  0.39313396  0.17980348  0.61829238  1.0
  C  C6  1  0.00000000  0.15856435  0.00000000  1.0
  C  C7  1  0.60686604  0.82019652  0.38170762  1.0
  C  C8  1  0.60686604  0.17980348  0.38170762  1.0
  C  C9  1  0.00000000  0.84143565  0.00000000  1.0
  C  C10  1  0.89313396  0.32019652  0.61829238  1.0
  C  C11  1  0.89313396  0.67980348  0.61829238  1.0
"
2007,1847,C-53814-5771-30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46419000
_cell_length_b   3.38356000
_cell_length_c   5.26930000
_cell_angle_alpha   87.90485000
_cell_angle_beta   90.06834000
_cell_angle_gamma   68.87194000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   40.94839085
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.98042597  0.46641715  0.91448716  1
  C  C1  1  0.43164048  0.57294687  0.51322485  1
  C  C2  1  0.95067474  0.53411471  0.63960993  1
  C  C3  1  0.79803460  0.83149676  0.11340760  1
  C  C4  1  0.39046562  0.64634582  0.23851535  1
  C  C5  1  0.57151339  0.28235740  1.04049942  1
",-154.16136500000005,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.31226403
_cell_length_b   2.46419000
_cell_length_c   5.26930000
_cell_angle_alpha   90.00000000
_cell_angle_beta   92.27289879
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   81.89746583
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.29498018  0.00000000  0.33798591  1.0
  C  C1  1  0.24171531  0.50000000  0.93672360  1.0
  C  C2  1  0.25828469  0.00000000  0.06327640  1.0
  C  C3  1  0.11244037  0.00000000  0.53690635  1.0
  C  C4  1  0.20501982  0.50000000  0.66201409  1.0
  C  C5  1  0.38755963  0.50000000  0.46309365  1.0
  C  C6  1  0.79498018  0.50000000  0.33798591  1.0
  C  C7  1  0.74171531  0.00000000  0.93672360  1.0
  C  C8  1  0.75828469  0.50000000  0.06327640  1.0
  C  C9  1  0.61244037  0.50000000  0.53690635  1.0
  C  C10  1  0.70501982  0.00000000  0.66201409  1.0
  C  C11  1  0.88755963  0.00000000  0.46309365  1.0
"
2008,7985,C-92130-9945-19,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.94725000
_cell_length_b   4.30949000
_cell_length_c   5.05518000
_cell_angle_alpha   52.71027000
_cell_angle_beta   55.95744000
_cell_angle_gamma   67.91978000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.26152569
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.00548144  0.51811651  1.10822812  1
  C  C1  1  0.33881477  0.85144984  0.44156146  1
  C  C2  1  0.67214811  0.18478317  0.77489479  1
  C  C3  1  0.67033296  0.85109363  0.10866884  1
  C  C4  1  0.00366629  0.18442696  0.44200218  1
  C  C5  1  0.33699963  0.51776029  0.77533551  1
",-154.403088,12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43395694
_cell_length_b   4.19047573
_cell_length_c   2.94725000
_cell_angle_alpha   90.00000000
_cell_angle_beta   110.33339754
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C4
_cell_volume   28.18713152
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50000000  0.33319748  0.00000000  1.0
  C  C1  1  0.00000000  0.16680252  0.00000000  1.0
  C  C2  1  0.00000000  0.83319748  0.00000000  1.0
  C  C3  1  0.50000000  0.66680252  0.00000000  1.0
"
2009,1092,C-170346-7491-17,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48306000
_cell_length_b   4.26643000
_cell_length_c   6.56476000
_cell_angle_alpha   115.50181000
_cell_angle_beta   67.72110000
_cell_angle_gamma   90.02876000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   56.97113212
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53139559  0.78030110  0.22212946  1
  C  C1  1  0.65467887  1.02399537  0.09781197  1
  C  C2  1  0.52197772  0.60920931  0.73319595  1
  C  C3  1  0.11235396  0.55314492  0.14097489  1
  C  C4  1  0.39505101  0.36587605  0.85797197  1
  C  C5  1  0.78047858  0.29970128  0.47427392  1
  C  C6  1  0.27324785  0.09005960  0.48122287  1
  C  C7  1  0.04455700  0.25448576  0.20826215  1
  C  C8  1  0.00639104  0.13529934  0.74718343  1
  C  C9  1  -0.05920801  0.83648769  0.81437458  1
",-154.406021,11,11,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26643000
_cell_length_b   2.48306000
_cell_length_c   5.56757126
_cell_angle_alpha   90.00000000
_cell_angle_beta   105.00312914
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   56.97115771
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.84107914  0.25000000  0.25553325  1.0
  C  C1  1  0.20909090  0.25000000  0.37985073  1.0
  C  C2  1  0.15892086  0.75000000  0.74446675  1.0
  C  C3  1  0.69507753  0.75000000  0.33668782  1.0
  C  C4  1  0.79090910  0.75000000  0.62014927  1.0
  C  C5  1  0.10833486  0.75000000  0.00338879  1.0
  C  C6  1  0.89166514  0.25000000  0.99661121  1.0
  C  C7  1  0.32913111  0.75000000  0.26940056  1.0
  C  C8  1  0.67086889  0.25000000  0.73059944  1.0
  C  C9  1  0.30492247  0.25000000  0.66331218  1.0
"
2010,3325,C-13638-5850-38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45866000
_cell_length_b   6.11662000
_cell_length_c   5.57608000
_cell_angle_alpha   129.28548000
_cell_angle_beta   115.70866000
_cell_angle_gamma   67.05802000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.67806976
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.85653814  0.72338317  0.60000298  1
  C  C1  1  0.30502150  -0.04543561  0.28131951  1
  C  C2  1  0.56347481  0.01597198  0.59998464  1
  C  C3  1  0.79357433  0.46662837  0.28128611  1
  C  C4  1  1.22493822  0.37305832  1.11886189  1
  C  C5  1  0.45576709  0.82372436  0.80007301  1
  C  C6  1  0.71191839  -0.11445492  0.11897970  1
  C  C7  1  0.16413253  0.11568724  0.80038556  1
",-154.0964475,63,63,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.63328712
_cell_length_b   8.32949787
_cell_length_c   2.45866000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   115.36635843
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.85401856  0.55017059  0.75000000  1.0
  C  C1  1  0.24454152  0.70951233  0.75000000  1.0
  C  C2  1  0.64598144  0.05017059  0.75000000  1.0
  C  C3  1  0.75545848  0.70951233  0.75000000  1.0
  C  C4  1  0.74454152  0.79048767  0.25000000  1.0
  C  C5  1  0.85401856  0.44982941  0.25000000  1.0
  C  C6  1  0.25545848  0.79048767  0.25000000  1.0
  C  C7  1  0.64598144  0.94982941  0.25000000  1.0
  C  C8  1  0.35401856  0.05017059  0.75000000  1.0
  C  C9  1  0.74454152  0.20951233  0.75000000  1.0
  C  C10  1  0.14598144  0.55017059  0.75000000  1.0
  C  C11  1  0.25545848  0.20951233  0.75000000  1.0
  C  C12  1  0.24454152  0.29048767  0.25000000  1.0
  C  C13  1  0.35401856  0.94982941  0.25000000  1.0
  C  C14  1  0.75545848  0.29048767  0.25000000  1.0
  C  C15  1  0.14598144  0.44982941  0.25000000  1.0
"
2011,2894,C-57169-8585-11,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48817000
_cell_length_b   3.51692000
_cell_length_c   6.58162000
_cell_angle_alpha   122.31510000
_cell_angle_beta   112.24237000
_cell_angle_gamma   89.98984000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.52120466
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.59528349  0.10094321  0.73420863  1
  C  C1  1  0.09556243  0.35101646  0.73445617  1
  C  C2  1  0.34523661  0.60083172  0.48419123  1
  C  C3  1  0.84550045  0.35097323  0.48444334  1
  C  C4  1  0.34600681  0.85106320  0.98444961  1
  C  C5  1  0.84573661  0.10092774  0.98419214  1
  C  C6  1  1.09575608  0.60092644  0.23422669  1
  C  C7  1  0.59602462  0.85098810  0.23446310  1
",-154.54941125,227,227,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51749653
_cell_length_b   3.51749653
_cell_length_c   3.51749653
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.52121721
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.75000000  0.75000000  0.75000000  1.0
  C  C1  1  0.00000000  0.00000000  0.50000000  1.0
  C  C2  1  0.75000000  0.25000000  0.25000000  1.0
  C  C3  1  0.00000000  0.50000000  0.00000000  1.0
  C  C4  1  0.25000000  0.75000000  0.25000000  1.0
  C  C5  1  0.50000000  0.00000000  0.00000000  1.0
  C  C6  1  0.25000000  0.25000000  0.75000000  1.0
  C  C7  1  0.50000000  0.50000000  0.50000000  1.0
"
2012,1363,C-92111-7590-21,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46162000
_cell_length_b   2.54691000
_cell_length_c   7.26277000
_cell_angle_alpha   122.26284000
_cell_angle_beta   80.03945000
_cell_angle_gamma   90.35229000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   37.72006720
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.52401308  0.56784551  0.99628168  1
  C  C1  1  0.63701855  0.22899462  0.76623683  1
  C  C2  1  0.87558636  0.52041655  0.28762143  1
  C  C3  1  0.30943157  0.71395946  0.41871119  1
  C  C4  1  0.19639690  0.05276629  0.64884293  1
  C  C5  1  0.95784374  0.76146537  0.12734654  1
",-154.18052966666667,74,74,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46162000
_cell_length_b   2.54691000
_cell_length_c   12.03345808
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   75.44406141
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00000000  0.75000000  0.39270925  1.0
  C  C1  1  0.00000000  0.75000000  0.27768682  1.0
  C  C2  1  0.00000000  0.75000000  0.03837912  1.0
  C  C3  1  0.50000000  0.75000000  0.10729075  1.0
  C  C4  1  0.50000000  0.75000000  0.22231318  1.0
  C  C5  1  0.00000000  0.25000000  0.96162088  1.0
  C  C6  1  0.50000000  0.25000000  0.89270925  1.0
  C  C7  1  0.50000000  0.25000000  0.77768682  1.0
  C  C8  1  0.50000000  0.25000000  0.53837912  1.0
  C  C9  1  0.00000000  0.25000000  0.60729075  1.0
  C  C10  1  0.00000000  0.25000000  0.72231318  1.0
  C  C11  1  0.50000000  0.75000000  0.46162088  1.0
"
2013,3481,C-9586-1605-1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43147000
_cell_length_b   4.20427000
_cell_length_c   11.66051000
_cell_angle_alpha   79.91339000
_cell_angle_beta   100.07585000
_cell_angle_gamma   90.04395000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   115.49298643
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.71050814  0.47985874  0.67185758  1
  C  C1  1  0.21050814  0.97985874  0.67185758  1
  C  C2  1  0.54219518  0.22424789  0.16784181  1
  C  C3  1  0.71085243  0.81274592  0.67179745  1
  C  C4  1  1.04220624  -0.11249033  0.41298698  1
  C  C5  1  0.54067428  0.92968592  0.92197679  1
  C  C6  1  0.04067428  0.42968592  0.92197679  1
  C  C7  1  0.54301663  0.72021381  0.41328997  1
  C  C8  1  0.54220624  0.38750967  0.41298698  1
  C  C9  1  0.04212041  0.05678418  0.16800498  1
  C  C10  1  0.54132579  0.59691532  0.92214794  1
  C  C11  1  0.21085243  0.31274592  0.67179745  1
  C  C12  1  1.04301663  0.22021381  0.41328997  1
  C  C13  1  0.04132579  1.09691532  0.92214794  1
  C  C14  1  0.54212041  0.55678418  0.16800498  1
  C  C15  1  0.04219518  0.72424789  0.16784181  1
",-154.454135625,1,1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42756306
_cell_length_b   2.42917761
_cell_length_c   11.32794098
_cell_angle_alpha   91.81629726
_cell_angle_beta   92.35119789
_cell_angle_gamma   119.91554456
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.74649322
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.80963312  0.44120818  0.32814242  1.0
  C  C1  1  0.23355693  0.84989452  0.83215819  1.0
  C  C2  1  0.47640165  0.77369094  0.32820255  1.0
  C  C3  1  0.07028409  0.25829041  0.58701302  1.0
  C  C4  1  0.52963980  0.31098843  0.07802321  1.0
  C  C5  1  0.73676956  0.59048715  0.58671003  1.0
  C  C6  1  0.90109541  0.18266875  0.83199502  1.0
  C  C7  1  0.86175889  0.97773747  0.07785206  1.0
"
2014,111,C-80205-231-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47411000
_cell_length_b   4.80353000
_cell_length_c   4.80331000
_cell_angle_alpha   61.94313000
_cell_angle_beta   104.90697000
_cell_angle_gamma   75.06943000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.61899695
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.76362060  0.22001203  0.83042096  1
  C  C1  1  -0.23636348  0.71998631  0.33042054  1
  C  C2  1  0.76399776  0.40697421  1.01755321  1
  C  C3  1  0.43046524  0.30341211  0.24699202  1
  C  C4  1  0.43027222  0.49027516  0.43422735  1
  C  C5  1  0.76383758  0.90695593  0.51756356  1
  C  C6  1  0.43027316  -0.19656634  0.74699833  1
  C  C7  1  0.43020423  0.99029889  0.93423743  1
",-154.5209575,194,194,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47321422
_cell_length_b   2.47321422
_cell_length_c   4.11856183
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C4
_cell_volume   21.81723412
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.33333333  0.66666667  0.06294823  1.0
  C  C1  1  0.33333333  0.66666667  0.43705177  1.0
  C  C2  1  0.66666667  0.33333333  0.56294823  1.0
  C  C3  1  0.66666667  0.33333333  0.93705177  1.0
"
